0.227406, 0.264598, 0.357779, 1.05525, 0.201964, 0.266388, 0.499419, 0.35433, 0.733824, 0.751521, 0.316678, 0.368842, 0.131139, 0.227772, 0.688091, 0.466385, 0.316147, 0.650541, 0.766942, 0.553618
0.237912, 0.288445, 0.323267, 0.802478, 0.201485, 0.330478, 0.484635, 0.331279, 0.699845, 0.789811, 0.328646, 0.34273, 0.126943, 0.267204, 0.651346, 0.448275, 0.335538, 0.597957, 0.687355, 0.63251
0.244775, 0.297633, 0.334674, 0.606083, 0.19355, 0.389252, 0.543474, 0.352298, 0.613176, 0.852778, 0.378201, 0.315619, 0.117486, 0.296643, 0.634819, 0.413498, 0.363669, 0.650962, 0.827939, 0.675665
0.253386, 0.284052, 0.274557, 0.61224, 0.208254, 0.404276, 0.555761, 0.393779, 0.599201, 0.876585, 0.534894, 0.325739, 0.123913, 0.28405, 0.686314, 0.430543, 0.372212, 0.786788, 0.910635, 0.683075
0.255514, 0.263586, 0.223953, 0.588086, 0.214142, 0.406205, 0.561797, 0.407773, 0.622496, 0.925109, 0.640312, 0.331897, 0.120952, 0.272631, 0.751143, 0.486799, 0.332304, 0.810463, 0.971115, 0.696771
0.276011, 0.252394, 0.215736, 0.561404, 0.208924, 0.429796, 0.521959, 0.371998, 0.597075, 0.891546, 0.696605, 0.365323, 0.147438, 0.295272, 0.755917, 0.505275, 0.326394, 0.875682, 0.977289, 0.765391
0.28324, 0.249068, 0.242002, 0.565267, 0.220099, 0.436053, 0.55151, 0.293712, 0.601343, 0.926011, 0.710328, 0.371171, 0.166081, 0.298107, 0.767646, 0.526719, 0.345032, 0.811081, 1.00195, 0.742324
0.257292, 0.248448, 0.243399, 0.558611, 0.245586, 0.434304, 0.614289, 0.265764, 0.618034, 0.910838, 0.738885, 0.326946, 0.183805, 0.296289, 0.788584, 0.501484, 0.322022, 0.730629, 1.0118, 0.747945
0.235673, 0.237666, 0.22409, 0.54436, 0.244629, 0.437254, 0.655827, 0.280756, 0.613027, 0.883887, 0.731408, 0.320302, 0.184218, 0.295759, 0.778924, 0.478568, 0.31769, 0.682833, 0.952762, 0.712781
0.227895, 0.238258, 0.22617, 0.544711, 0.250062, 0.4335, 0.623486, 0.290736, 0.639916, 0.82167, 0.748804, 0.303935, 0.188782, 0.301285, 0.794095, 0.434068, 0.343138, 0.711427, 1.00662, 0.568117
0.225194, 0.238851, 0.258821, 0.54674, 0.244135, 0.418068, 0.63076, 0.359427, 0.592296, 0.741169, 0.783355, 0.276572, 0.19383, 0.282192, 0.781524, 0.396093, 0.358189, 0.82822, 1.02186, 0.616559
0.231473, 0.228047, 0.270712, 0.549617, 0.246962, 0.504338, 0.643388, 0.427784, 0.581743, 0.762964, 0.807283, 0.269464, 0.196599, 0.312882, 0.760556, 0.366146, 0.381486, 0.926345, 1.01513, 0.814415
0.245492, 0.234437, 0.272589, 0.542998, 0.247095, 0.564618, 0.522577, 0.435394, 0.544637, 0.827311, 0.808008, 0.290388, 0.197075, 0.333546, 0.644667, 0.350673, 0.424863, 0.955804, 0.986358, 0.813252
0.297827, 0.242101, 0.277974, 0.524717, 0.266028, 0.542642, 0.49304, 0.435651, 0.564637, 0.839096, 0.794662, 0.397354, 0.22324, 0.30922, 0.649753, 0.304833, 0.384574, 0.988833, 0.919878, 0.808372
0.392101, 0.231239, 0.304461, 0.47491, 0.292426, 0.485495, 0.485938, 0.425447, 0.572921, 0.83263, 0.773035, 0.402096, 0.268393, 0.276134, 0.663356, 0.306967, 0.392388, 1.00865, 0.889554, 0.800453
0.424144, 0.198139, 0.318054, 0.421987, 0.298221, 0.490383, 0.519588, 0.424713, 0.617988, 0.808945, 0.75822, 0.408118, 0.269315, 0.26626, 0.657877, 0.363484, 0.425809, 1.00885, 0.865424, 0.786769
0.425893, 0.188348, 0.30313, 0.42846, 0.294583, 0.491041, 0.532262, 0.446289, 0.640403, 0.823247, 0.759152, 0.408667, 0.2728, 0.263325, 0.64866, 0.373828, 0.497784, 0.953568, 0.83332, 0.801813
0.425324, 0.190601, 0.332923, 0.428737, 0.287104, 0.446333, 0.524128, 0.462212, 0.628541, 0.806252, 0.753861, 0.43811, 0.273598, 0.246878, 0.633498, 0.378909, 0.49917, 0.969968, 0.848677, 0.701382
0.424909, 0.214286, 0.337328, 0.421652, 0.288484, 0.427214, 0.450609, 0.429162, 0.623493, 0.806917, 0.70219, 0.450698, 0.283489, 0.253329, 0.60952, 0.396414, 0.533918, 0.966677, 0.787819, 0.682057
0.472202, 0.230221, 0.33658, 0.425642, 0.27933, 0.441092, 0.426348, 0.379823, 0.5928, 0.790324, 0.634615, 0.44465, 0.302615, 0.258106, 0.586787, 0.409626, 0.556767, 0.832378, 0.967197, 0.676129
0.514318, 0.235789, 0.358101, 0.451812, 0.276378, 0.428048, 0.409896, 0.369993, 0.49105, 0.754014, 0.664239, 0.443836, 0.309994, 0.251891, 0.543318, 0.360515, 0.561969, 0.818657, 0.954276, 0.64444
0.49857, 0.23254, 0.407499, 0.489302, 0.273894, 0.405657, 0.394435, 0.383718, 0.476842, 0.746788, 0.598113, 0.420977, 0.280538, 0.228618, 0.502442, 0.359316, 0.561893, 0.744979, 0.932822, 0.579793
0.459672, 0.231075, 0.402682, 0.514858, 0.242705, 0.410989, 0.350626, 0.377559, 0.493066, 0.646356, 0.601601, 0.406049, 0.244058, 0.22997, 0.467011, 0.338241, 0.535341, 0.694912, 1.00298, 0.567544
0.439384, 0.226938, 0.39931, 0.529082, 0.209282, 0.490044, 0.325452, 0.367653, 0.547461, 0.551683, 0.629884, 0.416461, 0.21958, 0.258179, 0.465897, 0.311941, 0.525893, 0.697204, 1.0214, 0.578703
0.426465, 0.23004, 0.453864, 0.560989, 0.211914, 0.518332, 0.399715, 0.395064, 0.580874, 0.510467, 0.663655, 0.418112, 0.21977, 0.286451, 0.500865, 0.383817, 0.498692, 0.713261, 0.992726, 0.620081
0.422733, 0.231054, 0.485738, 0.610823, 0.201156, 0.524989, 0.443953, 0.418574, 0.584481, 0.512004, 0.631413, 0.432632, 0.213955, 0.287403, 0.469753, 0.445999, 0.484738, 0.712254, 0.954586, 0.683946
0.4233, 0.238443, 0.451595, 0.606073, 0.201221, 0.554976, 0.41592, 0.371058, 0.649379, 0.489952, 0.560376, 0.433617, 0.208757, 0.290261, 0.511309, 0.461345, 0.491733, 0.664518, 1.08302, 0.615665
0.414256, 0.242738, 0.441541, 0.598492, 0.202077, 0.507797, 0.402442, 0.363147, 0.66216, 0.468826, 0.534719, 0.441733, 0.20994, 0.262718, 0.520054, 0.452118, 0.504285, 0.590764, 1.22335, 0.443952
0.391502, 0.22986, 0.448412, 0.604029, 0.196268, 0.498215, 0.490977, 0.406253, 0.629696, 0.466123, 0.521371, 0.458669, 0.20543, 0.279084, 0.512966, 0.453194, 0.465239, 0.640514, 1.22177, 0.454233
0.330104, 0.204298, 0.49398, 0.594797, 0.177667, 0.506306, 0.50382, 0.439122, 0.603841, 0.459884, 0.515015, 0.389253, 0.17787, 0.281653, 0.479535, 0.45915, 0.418375, 0.645411, 1.18101, 0.506964
0.250058, 0.193661, 0.511284, 0.610305, 0.14357, 0.542388, 0.513515, 0.452459, 0.591854, 0.491569, 0.541849, 0.413794, 0.123981, 0.300303, 0.462111, 0.47959, 0.47601, 0.619724, 1.22466, 0.53875
0.250801, 0.19981, 0.522721, 0.661918, 0.14109, 0.628713, 0.56403, 0.464155, 0.567715, 0.530411, 0.654624, 0.516458, 0.131792, 0.330095, 0.478539, 0.453568, 0.489862, 0.620148, 1.28303, 0.572272
0.254691, 0.208263, 0.743961, 0.849361, 0.139889, 0.721891, 0.622245, 0.469802, 0.552328, 0.538278, 0.830106, 0.666222, 0.130921, 0.337317, 0.493215, 0.476584, 0.435917, 0.688883, 1.64886, 0.583464
0.303711, 0.236421, 0.9511, 1.02223, 0.175196, 0.813333, 0.661062, 0.596055, 0.578615, 0.556052, 0.939993, 0.720379, 0.185513, 0.311384, 0.543506, 0.521642, 0.426197, 0.795695, 1.7948, 0.799411
0.396426, 0.300341, 1.13175, 1.06249, 0.206125, 0.823937, 0.751562, 0.697356, 0.583826, 0.561857, 0.947643, 0.677402, 0.201905, 0.27387, 0.581313, 0.503654, 0.458934, 0.821363, 2.07154, 0.923269
0.392668, 0.361379, 1.23251, 1.0022, 0.214875, 0.823766, 0.79674, 0.714943, 0.56572, 0.617856, 0.8567, 0.680116, 0.17594, 0.261661, 0.51491, 0.507971, 0.542268, 0.815998, 1.88085, 0.926971
0.364762, 0.357583, 1.21401, 0.932, 0.202141, 0.873659, 0.872199, 0.709131, 0.588938, 0.669386, 0.707191, 0.710044, 0.164903, 0.263207, 0.529994, 0.505329, 0.651252, 0.802971, 2.05587, 0.927159
0.413223, 0.355844, 1.16472, 0.898092, 0.193968, 0.91102, 0.956723, 0.69464, 0.650446, 0.69685, 0.700232, 0.708326, 0.168754, 0.271671, 0.641505, 0.497681, 0.696349, 0.822032, 2.06248, 0.943929
0.52237, 0.360785, 1.25502, 0.89727, 0.209451, 0.900816, 0.960142, 0.687857, 0.698632, 0.747634, 0.683265, 0.727504, 0.19461, 0.265603, 0.663961, 0.542356, 0.743551, 0.851145, 1.96982, 1.02811
0.619501, 0.365902, 1.35992, 0.859269, 0.243203, 0.816556, 0.940564, 0.684244, 0.6602, 0.787867, 0.629625, 0.730591, 0.239739, 0.224807, 0.648231, 0.599566, 0.773138, 0.954128, 1.96375, 1.02523
0.719146, 0.368845, 1.33211, 0.806082, 0.260119, 0.791953, 0.929389, 0.639486, 0.574579, 0.787098, 0.613046, 0.735582, 0.290167, 0.193464, 0.609331, 0.540242, 0.852471, 0.963106, 1.93972, 0.982566
0.763461, 0.377018, 1.28832, 0.763109, 0.326471, 0.797595, 0.926218, 0.594668, 0.525106, 0.768833, 0.633574, 0.752231, 0.359031, 0.189247, 0.606907, 0.466962, 0.981034, 0.966108, 1.95135, 0.930832
0.83023, 0.365832, 1.34211, 0.761718, 0.365511, 0.809958, 0.9283, 0.62989, 0.450661, 0.925693, 0.653969, 0.755859, 0.394203, 0.196979, 0.574404, 0.477374, 1.07149, 0.903896, 1.92261, 0.917138
0.886398, 0.368375, 1.50539, 0.851477, 0.451951, 0.766023, 0.964586, 0.591215, 0.427706, 1.11532, 0.664564, 0.802898, 0.451193, 0.189927, 0.57933, 0.479109, 1.05704, 0.874323, 1.8909, 0.944971
0.975789, 0.372053, 1.62506, 1.04953, 0.517444, 0.780513, 0.882959, 0.621251, 0.450571, 1.04337, 0.688979, 0.89627, 0.50694, 0.175693, 0.622948, 0.490299, 1.04219, 0.785351, 1.89739, 1.31037
1.00006, 0.369186, 1.59229, 1.15721, 0.560945, 0.848742, 0.868805, 0.641201, 0.458372, 1.05796, 0.724979, 0.913288, 0.532963, 0.178178, 0.639855, 0.530943, 1.06221, 0.767929, 1.91203, 1.46024
1.02775, 0.35807, 1.54581, 1.2766, 0.585477, 0.860697, 0.873026, 0.68959, 0.498278, 1.20493, 0.702807, 0.872605, 0.549906, 0.174382, 0.661071, 0.646563, 0.997712, 0.801086, 1.87229, 1.43205
1.03825, 0.345999, 1.53779, 1.38699, 0.599084, 0.797016, 0.84314, 0.710716, 0.487555, 1.43753, 0.59883, 0.762227, 0.555993, 0.154162, 0.673167, 0.802002, 0.969985, 0.99847, 1.84158, 1.43971
1.04211, 0.331497, 1.36131, 1.23016, 0.615355, 0.730906, 0.777099, 0.729257, 0.481501, 1.50177, 0.425412, 0.623394, 0.563789, 0.155151, 0.663581, 0.777546, 1.05065, 0.998116, 1.48845, 1.39091
0.989237, 0.28849, 1.19167, 1.04195, 0.584292, 0.63331, 0.730911, 0.596849, 0.451996, 1.4597, 0.315765, 0.52702, 0.508943, 0.155851, 0.603687, 0.729075, 1.0591, 0.858987, 1.32277, 1.19228
0.897069, 0.202871, 1.06728, 1.00197, 0.564543, 0.595746, 0.648404, 0.50145, 0.448072, 1.41898, 0.312596, 0.527126, 0.497277, 0.158863, 0.559303, 0.738199, 1.02463, 0.821024, 0.94221, 1.08906
0.880464, 0.141672, 1.0559, 1.02698, 0.559391, 0.555801, 0.615753, 0.489602, 0.449533, 1.6246, 0.500448, 0.534894, 0.511285, 0.165175, 0.548911, 0.709121, 0.999692, 0.876846, 0.880527, 1.18251
0.880881, 0.16421, 1.11539, 1.02551, 0.577141, 0.499545, 0.552833, 0.505436, 0.421073, 1.72507, 0.634207, 0.546521, 0.531012, 0.192844, 0.513679, 0.706895, 1.01153, 0.994964, 0.787068, 1.35088
0.833113, 0.187176, 1.15766, 1.08219, 0.608566, 0.493483, 0.532046, 0.541437, 0.385065, 1.71663, 0.676825, 0.53441, 0.558066, 0.20973, 0.443351, 0.696211, 1.01426, 1.02071, 0.796847, 1.36786
0.736977, 0.198281, 1.06628, 1.18149, 0.655361, 0.541138, 0.581582, 0.550043, 0.34452, 1.69455, 0.687105, 0.531439, 0.579261, 0.237867, 0.442456, 0.6456, 0.986315, 0.98521, 0.79631, 1.31132
0.654327, 0.197902, 0.964662, 1.21171, 0.73984, 0.562974, 0.636595, 0.552062, 0.363085, 1.66978, 0.692255, 0.520993, 0.607939, 0.245336, 0.457143, 0.608549, 0.98905, 0.879835, 0.870933, 1.35886
0.598775, 0.190551, 0.931684, 1.23556, 0.79077, 0.557083, 0.720887, 0.670453, 0.408971, 1.69259, 0.686877, 0.520527, 0.596378, 0.245358, 0.441442, 0.625734, 0.937787, 0.884054, 0.962808, 1.40656
0.654254, 0.184033, 0.907815, 1.28639, 0.821621, 0.538657, 0.760007, 0.803865, 0.482515, 1.702, 0.690946, 0.492481, 0.590967, 0.240228, 0.432893, 0.67716, 0.864577, 0.853421, 0.957318, 1.42484
0.701445, 0.190593, 0.851083, 1.32999, 0.901318, 0.486111, 0.827836, 0.841107, 0.562134, 1.5534, 0.807738, 0.494541, 0.631875, 0.227016, 0.448349, 0.659495, 0.864465, 0.856597, 0.994833, 1.4192
0.717037, 0.188683, 0.695045, 1.22167, 0.843637, 0.484462, 0.832917, 0.890665, 0.560845, 1.32396, 1.063, 0.459611, 0.591754, 0.226487, 0.431739, 0.672897, 0.91849, 0.819382, 1.15039, 1.37016
0.631289, 0.185191, 0.577028, 1.02117, 0.792163, 0.42954, 0.832352, 0.81395, 0.52242, 1.40712, 1.13585, 0.318661, 0.541659, 0.204037, 0.381137, 0.662324, 0.952774, 0.844006, 1.19799, 0.990208
0.600063, 0.18814, 0.560352, 0.938395, 0.759299, 0.333792, 0.81419, 0.796847, 0.519364, 1.46173, 1.09768, 0.262636, 0.518424, 0.18519, 0.375524, 0.601881, 0.953806, 0.837808, 1.21043, 0.834886
0.551779, 0.192763, 0.572794, 0.810821, 0.730992, 0.288857, 0.798247, 0.731804, 0.508154, 1.36452, 1.08951, 0.274517, 0.49081, 0.166698, 0.373923, 0.479858, 0.968556, 0.812745, 1.2223, 0.842685
0.513695, 0.190021, 0.562268, 0.631588, 0.725823, 0.274237, 0.808791, 0.719208, 0.531243, 1.14144, 1.08162, 0.277185, 0.480237, 0.159589, 0.382188, 0.292134, 0.961088, 0.614892, 1.16163, 0.839161
0.516664, 0.186445, 0.52527, 0.608513, 0.717694, 0.28929, 0.870976, 0.707395, 0.534411, 1.10433, 1.0843, 0.275109, 0.472541, 0.159952, 0.419984, 0.279099, 0.898575, 0.537117, 1.14163, 0.862845
0.525732, 0.181044, 0.453128, 0.691347, 0.710494, 0.292029, 0.970589, 0.737717, 0.572424, 1.1192, 1.08009, 0.274606, 0.468502, 0.159534, 0.485819, 0.286443, 0.916371, 0.523445, 1.15934, 0.890436
0.515387, 0.166531, 0.392759, 0.724299, 0.711827, 0.289675, 1.0763, 0.798854, 0.675591, 1.10305, 1.11048, 0.275678, 0.457733, 0.164591, 0.603422, 0.285938, 0.946181, 0.493143, 1.15468, 0.98261
0.481432, 0.151751, 0.3065, 0.751832, 0.702932, 0.325718, 1.07914, 0.795544, 0.756753, 0.834253, 0.934202, 0.266659, 0.446181, 0.160075, 0.626015, 0.29588, 0.873989, 0.42903, 1.15652, 0.902411
0.480897, 0.129337, 0.240659, 0.759996, 0.687643, 0.375235, 1.06799, 0.777438, 0.767974, 0.673651, 0.804361, 0.215469, 0.431273, 0.132222, 0.631871, 0.310116, 0.768743, 0.334107, 1.07572, 0.731482
0.477337, 0.114778, 0.187353, 0.705593, 0.659217, 0.372023, 1.01578, 0.779478, 0.738219, 0.654261, 0.750022, 0.222309, 0.4021, 0.118429, 0.565923, 0.318265, 0.797712, 0.370001, 1.17269, 0.727611
0.476363, 0.0999722, 0.17248, 0.591728, 0.616917, 0.351481, 0.968497, 0.797828, 0.711541, 0.625452, 0.738447, 0.205431, 0.381737, 0.103133, 0.553391, 0.324543, 0.957389, 0.409828, 1.17688, 0.741272
0.525412, 0.095885, 0.18839, 0.581205, 0.512851, 0.349978, 0.902463, 0.882836, 0.670281, 0.651944, 0.755538, 0.230892, 0.345744, 0.10395, 0.531588, 0.339467, 0.970491, 0.430752, 1.11697, 0.680532
0.54842, 0.1005, 0.212636, 0.552536, 0.470234, 0.351775, 0.750112, 0.803688, 0.630587, 0.691689, 0.783245, 0.292371, 0.34467, 0.106191, 0.527784, 0.324594, 0.946233, 0.40582, 1.11293, 0.662909
0.486785, 0.100895, 0.223888, 0.487144, 0.382872, 0.356257, 0.720508, 0.674491, 0.602452, 0.79656, 0.771658, 0.287397, 0.286882, 0.117752, 0.580302, 0.309769, 0.929462, 0.403364, 1.10815, 0.63063
0.442208, 0.0933738, 0.239159, 0.432572, 0.259632, 0.383123, 0.683374, 0.587621, 0.547407, 0.825727, 0.654706, 0.302103, 0.221313, 0.132673, 0.580976, 0.346108, 0.860364, 0.442291, 0.967574, 0.705896
0.463448, 0.0907715, 0.250525, 0.437524, 0.233139, 0.403373, 0.656492, 0.509878, 0.576196, 0.858327, 0.418861, 0.275372, 0.22831, 0.136953, 0.617204, 0.323587, 0.810156, 0.440792, 0.711287, 0.702057
0.513151, 0.0924835, 0.261237, 0.442715, 0.253851, 0.427662, 0.65123, 0.531197, 0.644003, 0.788111, 0.349277, 0.276354, 0.260208, 0.14794, 0.645861, 0.314196, 0.799515, 0.417082, 0.666975, 0.735194
0.550854, 0.088809, 0.268581, 0.420977, 0.281518, 0.45707, 0.657352, 0.518673, 0.643571, 0.737125, 0.521521, 0.300522, 0.29007, 0.158991, 0.672927, 0.335352, 0.816253, 0.450291, 0.643827, 0.750641
0.561491, 0.0998676, 0.275653, 0.407539, 0.31826, 0.474244, 0.646749, 0.543585, 0.612403, 0.673755, 0.653101, 0.302851, 0.322133, 0.170787, 0.6773, 0.335148, 0.855913, 0.443442, 0.653828, 0.743411
0.568981, 0.117347, 0.271044, 0.414809, 0.305674, 0.48727, 0.602168, 0.56385, 0.604282, 0.627615, 0.707512, 0.321963, 0.31893, 0.182838, 0.663718, 0.335249, 0.869347, 0.437525, 0.854735, 0.721877
0.569612, 0.118059, 0.270788, 0.39498, 0.304863, 0.481892, 0.574187, 0.577818, 0.642602, 0.637857, 0.787271, 0.326598, 0.320979, 0.183501, 0.643995, 0.340175, 0.860656, 0.439915, 0.906357, 0.792667
0.557871, 0.112264, 0.314546, 0.312332, 0.315242, 0.472518, 0.512485, 0.565513, 0.682764, 0.713923, 0.804022, 0.327011, 0.323706, 0.180444, 0.628122, 0.34395, 0.83313, 0.440119, 0.905952, 0.83416
0.560235, 0.111831, 0.347692, 0.261314, 0.30084, 0.47353, 0.41431, 0.499886, 0.614555, 0.700832, 0.748651, 0.322007, 0.319996, 0.178339, 0.569133, 0.346205, 0.748611, 0.461319, 0.937385, 0.707516
0.570451, 0.120724, 0.421701, 0.206855, 0.301946, 0.523954, 0.471101, 0.513615, 0.672328, 0.72916, 0.741333, 0.368199, 0.317924, 0.221483, 0.681441, 0.346824, 0.729184, 0.515979, 0.938154, 0.827817
0.565705, 0.125317, 0.449655, 0.224566, 0.301485, 0.566875, 0.588264, 0.553199, 0.684579, 0.726069, 0.795014, 0.403054, 0.313623, 0.255766, 0.696544, 0.347338, 0.733869, 0.633027, 1.30722, 0.840795
0.59042, 0.13229, 0.468471, 0.216867, 0.304827, 0.560667, 0.77185, 0.607293, 0.713727, 0.764748, 0.832899, 0.451298, 0.312252, 0.276074, 0.752622, 0.341529, 0.689233, 0.726755, 1.33617, 0.918867
0.611364, 0.14983, 0.556517, 0.272112, 0.297076, 0.535741, 0.918264, 0.786584, 0.734412, 0.791312, 0.841561, 0.645464, 0.291346, 0.286274, 0.788167, 0.348084, 0.524497, 0.730058, 1.38743, 0.9217
0.560265, 0.190798, 0.702741, 0.376527, 0.279293, 0.52786, 0.936147, 0.969431, 0.733431, 0.779813, 0.825589, 0.853174, 0.252588, 0.308817, 0.801272, 0.342966, 0.51308, 0.75092, 1.37163, 1.1001
0.50102, 0.230882, 0.779861, 0.453044, 0.241236, 0.529111, 0.915937, 1.12934, 0.741894, 0.788389, 0.778889, 0.923366, 0.212121, 0.318008, 0.818955, 0.342017, 0.522274, 0.771492, 1.34013, 1.09942
0.467089, 0.238467, 0.790312, 0.538055, 0.242581, 0.541678, 0.999458, 1.22278, 0.728651, 0.814445, 0.758512, 1.09037, 0.209595, 0.336512, 0.837562, 0.342962, 0.58444, 0.848188, 1.43355, 1.11991
0.396615, 0.243875, 0.788966, 0.573316, 0.274443, 0.549663, 1.38655, 1.43072, 0.785704, 0.784006, 0.75577, 1.18406, 0.201009, 0.346748, 0.912046, 0.293283, 0.598783, 0.919749, 1.54, 1.09901
0.305457, 0.249494, 0.795883, 0.577463, 0.279401, 0.527866, 1.49315, 1.49643, 0.769333, 0.747653, 0.721005, 1.24092, 0.173313, 0.343605, 0.876098, 0.293816, 0.572908, 0.922554, 1.50828, 1.0913
0.248171, 0.259699, 0.782466, 0.605596, 0.244587, 0.538754, 1.51135, 1.48149, 0.704993, 0.756458, 0.692387, 1.25592, 0.136029, 0.359957, 0.848596, 0.292515, 0.550292, 0.931872, 1.48982, 1.08274
0.20811, 0.260385, 0.779095, 0.684231, 0.205248, 0.534715, 1.51009, 1.47549, 0.710515, 0.744174, 0.527899, 1.23138, 0.103696, 0.359715, 0.815073, 0.273585, 0.530813, 0.913613, 1.47869, 1.19934
0.201513, 0.252133, 0.772633, 0.784638, 0.181504, 0.547621, 1.5283, 1.48356, 0.738458, 0.72669, 0.435021, 1.22408, 0.0854553, 0.369734, 0.798923, 0.290501, 0.468708, 0.922384, 1.46693, 1.32586
0.210208, 0.241072, 0.774533, 0.859392, 0.173871, 0.551754, 1.52802, 1.44913, 0.743231, 0.715326, 0.417381, 1.21789, 0.0867437, 0.36046, 0.852795, 0.291718, 0.450787, 0.929162, 1.28216, 1.34548
0.196262, 0.242136, 0.774712, 0.884816, 0.184289, 0.519614, 1.56007, 1.40084, 0.775322, 0.654545, 0.35155, 1.21839, 0.0907162, 0.34834, 0.965952, 0.292266, 0.478468, 0.955421, 1.2499, 1.30842
0.195682, 0.246424, 0.745667, 0.889517, 0.181256, 0.530687, 1.55405, 1.39105, 0.767431, 0.568343, 0.327664, 1.26698, 0.0896023, 0.34979, 0.954777, 0.27735, 0.567863, 0.971164, 1.31726, 1.23915
0.217526, 0.243255, 0.722189, 0.889928, 0.181275, 0.511926, 1.54239, 1.4399, 0.763376, 0.597783, 0.32077, 1.31364, 0.0926364, 0.34624, 0.892613, 0.290186, 0.579544, 0.94067, 1.29637, 1.25778
0.233348, 0.226212, 0.671194, 0.875519, 0.17454, 0.423532, 1.46519, 1.42974, 0.632035, 0.566398, 0.322208, 1.259, 0.0906958, 0.298389, 0.760804, 0.269939, 0.612767, 0.872926, 1.27366, 1.12097
0.228632, 0.21676, 0.677335, 0.854333, 0.181895, 0.356265, 1.36102, 1.38596, 0.607373, 0.585046, 0.27047, 1.23766, 0.0941738, 0.272688, 0.725072, 0.280195, 0.667951, 0.748963, 0.933028, 1.1232
0.202068, 0.214924, 0.671012, 0.850506, 0.189813, 0.470085, 1.16511, 1.295, 0.630592, 0.528864, 0.242919, 1.17484, 0.094993, 0.299266, 0.688926, 0.279532, 0.699139, 0.569231, 0.884048, 1.06098
0.175302, 0.21889, 0.62944, 0.838976, 0.185733, 0.505029, 1.04437, 1.0915, 0.657745, 0.507668, 0.238873, 0.981639, 0.0941266, 0.308003, 0.703067, 0.283147, 0.693169, 0.527903, 0.842846, 1.0484
0.162933, 0.194931, 0.551185, 0.781664, 0.179451, 0.496717, 1.05364, 0.82332, 0.654709, 0.478415, 0.269289, 0.7688, 0.087278, 0.278733, 0.691698, 0.263781, 0.665108, 0.539793, 0.842533, 0.875317
0.155253, 0.162332, 0.482264, 0.725242, 0.178425, 0.501961, 1.0812, 0.616115, 0.637969, 0.428496, 0.283842, 0.666938, 0.0905369, 0.270784, 0.662705, 0.265281, 0.650889, 0.557532, 0.90309, 0.855077
0.16097, 0.148566, 0.457, 0.645432, 0.164501, 0.497248, 0.945688, 0.515262, 0.613991, 0.298657, 0.282596, 0.51822, 0.0882106, 0.242779, 0.611834, 0.232992, 0.560017, 0.536149, 0.855242, 0.837523
0.165115, 0.154834, 0.484799, 0.651777, 0.132424, 0.486047, 0.531299, 0.302244, 0.566695, 0.280923, 0.265601, 0.385106, 0.083126, 0.232021, 0.583173, 0.241076, 0.515912, 0.50817, 0.745163, 0.773876
0.174556, 0.162232, 0.501821, 0.672853, 0.126413, 0.530109, 0.381681, 0.248777, 0.548614, 0.291787, 0.312474, 0.354456, 0.0886291, 0.253493, 0.566917, 0.24304, 0.538752, 0.586064, 0.858782, 0.803676
0.179752, 0.152661, 0.508574, 0.636715, 0.124952, 0.55484, 0.388307, 0.254779, 0.551311, 0.269887, 0.378377, 0.338944, 0.0905688, 0.249091, 0.569448, 0.239346, 0.571357, 0.637095, 0.957867, 0.902887
0.179781, 0.153875, 0.585024, 0.554912, 0.125149, 0.745312, 0.456727, 0.244172, 0.582862, 0.235896, 0.378922, 0.342292, 0.0888283, 0.289798, 0.565578, 0.251839, 0.580383, 0.651733, 1.31297, 0.847604
0.177834, 0.14785, 0.672406, 0.452004, 0.111779, 0.849176, 0.521268, 0.229884, 0.653985, 0.229697, 0.347224, 0.346535, 0.0803597, 0.298284, 0.632255, 0.227727, 0.583611, 0.640814, 1.38471, 0.785226
0.177466, 0.146762, 0.711343, 0.369986, 0.113775, 0.902976, 0.514266, 0.258891, 0.623668, 0.244367, 0.32626, 0.340685, 0.0730307, 0.311199, 0.584664, 0.24095, 0.62432, 0.635198, 1.3858, 0.761316
0.18288, 0.148114, 0.768786, 0.344144, 0.110786, 1.0007, 0.44488, 0.302879, 0.557862, 0.268935, 0.343207, 0.353255, 0.0649939, 0.334568, 0.444298, 0.306096, 0.581937, 0.6195, 1.37429, 0.704119
0.247477, 0.143912, 0.777518, 0.444691, 0.16272, 1.04488, 0.415943, 0.301871, 0.497376, 0.319344, 0.402926, 0.300032, 0.105554, 0.345672, 0.423326, 0.392366, 0.533676, 0.603566, 1.35045, 0.715981
0.325932, 0.155721, 0.785211, 0.551373, 0.186143, 1.0467, 0.417874, 0.28478, 0.469272, 0.347808, 0.457609, 0.313184, 0.126355, 0.347304, 0.450677, 0.394172, 0.609289, 0.617517, 1.4082, 0.701099
0.379303, 0.172313, 0.803576, 0.57015, 0.202934, 1.06788, 0.440912, 0.33905, 0.467035, 0.381016, 0.469257, 0.315039, 0.142245, 0.349457, 0.473029, 0.384573, 0.675694, 0.652706, 1.46317, 0.764041
0.394413, 0.174292, 0.774074, 0.610712, 0.218349, 1.04883, 0.451864, 0.463993, 0.468821, 0.352199, 0.470075, 0.310649, 0.154674, 0.33967, 0.494787, 0.38931, 0.641929, 0.64606, 1.44158, 0.796802
